num__cgpa,num__backlogs,num__coding_skills,num__dsa_score,num__aptitude_score,num__communication_skills,num__ml_knowledge,num__system_design,num__internships,num__projects_count,num__certifications,num__hackathons,num__open_source_contributions,num__extracurriculars,cat__branch_CE,cat__branch_CSE,cat__branch_Chemical,cat__branch_ECE,cat__branch_EE,cat__branch_IT,cat__branch_ME,cat__college_tier_Tier-1,cat__college_tier_Tier-2,cat__college_tier_Tier-3
8.19,0.0,7.6,10.0,67.4,5.7,5.9,5.2,0.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.63,0.0,8.7,4.3,62.4,7.1,3.6,3.2,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7.48,1.0,4.6,6.4,57.8,6.1,3.3,1.2,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.85,0.0,7.4,6.3,48.9,5.5,6.5,4.4,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.07,3.0,7.6,5.0,56.1,5.6,10.0,1.9,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7.02,1.0,4.9,4.4,59.5,4.8,5.9,5.6,1.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.35,1.0,4.9,8.3,68.4,6.2,2.3,2.7,2.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.26,1.0,8.3,6.8,62.4,7.8,3.9,0.0,3.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.62,1.0,6.1,8.3,85.5,7.6,3.2,3.4,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.12,1.0,6.4,6.3,65.9,7.3,5.4,3.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7.77,0.0,6.4,7.2,72.6,4.6,2.8,3.5,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.65,2.0,5.0,9.0,51.0,7.1,2.8,4.1,2.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.98,1.0,5.9,4.6,46.0,5.4,4.2,4.3,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.88,2.0,5.7,5.9,62.5,7.7,4.9,5.2,2.0,3.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.55,1.0,7.3,4.0,74.2,7.1,4.5,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.91,0.0,4.9,5.0,50.4,7.4,5.4,2.1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.05,0.0,1.7,5.3,40.5,6.6,5.9,1.8,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.07,2.0,6.1,4.8,59.2,4.9,3.6,4.7,1.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.77,0.0,10.0,4.6,72.9,3.9,5.1,4.3,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.93,1.0,6.0,5.7,61.0,6.1,6.4,1.8,1.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.68,1.0,6.4,6.4,47.6,8.9,4.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.48,0.0,5.1,5.3,74.4,4.9,5.6,1.1,1.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.89,2.0,4.8,5.3,57.7,5.9,4.4,5.7,2.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.4,0.0,4.2,8.5,77.4,8.8,6.3,3.7,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6.84,0.0,5.9,4.4,51.0,7.7,3.5,5.1,2.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.71,0.0,5.9,4.4,79.3,6.5,6.1,4.3,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7.6,0.0,6.0,1.8,45.2,7.2,4.8,4.4,0.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.72,0.0,5.1,6.9,67.2,5.8,7.1,5.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.65,0.0,7.3,5.5,61.4,5.3,4.3,6.2,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7.7,0.0,7.5,8.4,52.2,5.7,2.4,4.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8.3,0.0,7.1,5.2,73.8,7.7,5.9,3.9,3.0,3.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.82,1.0,4.8,3.6,63.8,4.9,7.2,3.9,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.86,0.0,6.5,7.3,62.7,5.9,6.7,3.2,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6.75,2.0,5.7,6.0,43.9,3.5,2.2,2.3,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.86,3.0,7.9,5.3,68.9,8.1,4.3,3.9,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.34,0.0,3.6,7.8,62.6,4.6,6.6,3.2,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.55,0.0,5.5,7.7,77.2,7.8,2.6,4.5,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5.36,0.0,4.5,6.7,50.6,5.5,4.2,3.1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.69,0.0,5.2,8.5,66.5,6.4,6.2,4.3,3.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.37,0.0,3.7,6.8,67.8,5.0,5.7,4.4,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5.92,1.0,7.2,3.1,68.2,3.5,5.8,3.7,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.86,0.0,3.8,3.9,82.9,7.3,5.2,5.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.26,0.0,5.1,5.3,72.1,4.8,2.0,2.9,3.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5.55,0.0,6.8,5.3,57.7,4.7,0.8,5.8,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.37,0.0,8.7,8.0,54.2,7.2,3.6,3.7,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.63,3.0,4.2,3.8,65.0,1.0,4.7,2.9,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.28,2.0,6.9,3.1,78.9,4.2,5.8,2.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8.97,1.0,5.9,3.2,56.6,5.7,3.5,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.9,0.0,5.5,6.7,83.0,6.8,4.8,4.1,1.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.32,1.0,5.3,2.7,58.0,6.3,7.1,6.1,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.3,0.0,7.1,5.2,82.6,6.3,0.9,7.0,3.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.86,0.0,5.5,6.8,81.4,7.5,4.3,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6.51,2.0,4.3,2.1,75.0,4.6,2.8,5.7,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.29,3.0,10.0,5.6,76.1,5.6,1.6,2.5,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.3,1.0,5.6,6.7,76.6,4.5,3.2,3.8,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.14,0.0,5.3,6.2,56.0,6.1,6.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.47,0.0,7.2,5.0,68.6,4.8,6.8,2.7,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.02,0.0,5.8,7.3,62.6,6.0,6.1,6.9,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.39,1.0,6.3,7.2,69.0,3.8,4.5,2.9,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.7,2.0,5.6,4.9,60.3,8.3,2.9,1.2,3.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.98,0.0,8.1,7.9,62.5,6.1,4.7,4.7,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.51,1.0,6.0,6.5,80.9,6.0,2.6,7.5,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.57,0.0,3.4,5.4,50.3,5.0,2.3,8.7,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.88,0.0,4.6,5.5,70.5,3.8,3.9,2.5,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8.7,1.0,6.6,7.1,65.1,2.4,1.9,4.2,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.9,0.0,5.5,6.9,63.7,7.1,6.6,1.4,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.02,1.0,6.7,6.9,66.0,4.8,5.5,5.6,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9.74,0.0,5.7,5.8,88.6,5.4,6.0,5.2,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7.8,1.0,4.3,8.1,53.6,6.9,6.2,2.3,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7.7,2.0,7.6,8.0,56.8,6.4,5.9,4.4,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.24,0.0,7.7,3.3,65.7,5.1,6.8,5.6,3.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.72,0.0,3.7,4.4,75.3,6.1,4.3,4.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5.84,0.0,6.9,5.3,67.1,7.1,7.2,0.0,1.0,5.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.59,0.0,4.0,9.1,68.7,6.6,2.6,2.4,2.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.64,2.0,7.3,6.3,45.1,4.8,6.0,7.4,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.29,3.0,7.3,4.8,61.2,4.6,5.3,0.6,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7.18,1.0,4.2,5.6,76.7,4.1,3.6,3.3,2.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.44,1.0,7.0,7.4,53.3,3.6,3.2,4.3,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5.28,1.0,4.9,5.7,66.6,8.2,6.7,4.3,1.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.64,0.0,4.3,6.9,61.9,8.8,6.2,5.7,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.86,0.0,7.0,5.6,29.8,8.2,6.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.03,2.0,8.2,8.4,51.4,6.4,5.6,1.7,1.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.94,0.0,4.0,5.0,66.9,5.9,5.8,5.2,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,2.0,6.1,5.6,63.6,6.7,4.9,3.5,0.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.53,1.0,5.5,7.3,55.4,7.9,2.9,2.9,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8.12,0.0,4.2,5.9,63.3,4.1,1.5,2.3,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6.01,0.0,6.3,5.0,89.1,5.3,3.1,4.7,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7.14,1.0,7.2,6.0,66.2,3.6,2.5,4.7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.79,0.0,4.3,7.3,65.3,4.8,4.3,4.1,1.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.79,0.0,5.3,7.3,54.6,5.8,5.0,6.4,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6.79,0.0,4.4,10.0,69.0,5.0,4.1,3.2,3.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.52,2.0,6.8,2.4,75.4,5.5,5.2,3.6,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8.68,0.0,2.0,4.4,64.9,6.3,6.8,3.3,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.75,0.0,4.9,8.0,80.6,5.7,6.6,3.5,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.67,0.0,4.9,1.7,73.4,6.3,3.4,5.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7.04,0.0,3.9,4.3,59.6,6.0,4.9,1.4,3.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.98,0.0,4.8,5.7,53.5,5.4,6.5,3.8,3.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7.9,1.0,5.0,6.9,49.7,6.0,2.8,2.2,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.33,0.0,6.6,5.3,54.6,7.4,4.9,6.7,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.47,1.0,6.9,3.9,75.0,6.6,3.8,6.1,1.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.23,0.0,4.8,2.5,71.0,2.3,4.2,5.1,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.37,0.0,7.1,3.9,61.8,9.2,8.4,2.4,1.0,3.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.86,0.0,6.6,8.2,51.6,6.4,6.3,2.7,1.0,4.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.6,2.0,8.3,5.1,90.8,7.9,8.3,5.0,1.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.67,0.0,5.8,6.7,66.3,5.1,6.0,2.7,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.18,1.0,5.6,5.4,58.3,4.0,0.0,4.9,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.69,0.0,5.7,3.0,74.8,3.5,1.8,2.4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.07,0.0,6.8,6.7,59.1,6.6,4.2,1.6,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6.97,0.0,6.7,2.1,78.3,6.3,3.7,3.7,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.65,0.0,4.1,8.2,74.4,5.1,2.6,4.1,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.23,2.0,4.7,2.2,100.0,4.0,3.4,5.3,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.54,0.0,5.2,4.7,75.8,7.3,4.6,5.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.31,1.0,6.2,7.2,72.3,5.8,2.5,6.3,1.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.18,1.0,4.4,4.4,74.0,4.8,2.1,2.7,3.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.91,0.0,6.2,10.0,60.7,7.8,3.2,4.6,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8.6,1.0,7.1,2.4,73.3,7.0,6.4,3.3,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.93,1.0,2.0,6.9,76.0,8.1,5.5,3.6,2.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.0,0.0,8.1,6.4,65.6,6.4,5.9,6.7,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9.45,0.0,6.8,4.3,61.9,6.0,6.7,2.6,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7.74,0.0,6.1,3.5,55.0,5.1,2.6,1.9,2.0,3.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.19,0.0,3.6,3.2,72.0,8.7,6.7,3.5,3.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.7,1.0,6.8,4.9,54.8,5.4,2.9,6.1,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.86,0.0,8.0,6.4,52.0,5.5,2.3,6.9,1.0,4.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.17,0.0,6.5,8.2,71.2,6.4,5.3,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.3,0.0,5.4,4.6,80.5,5.9,6.9,4.7,0.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.11,1.0,6.1,8.2,67.2,6.9,2.9,3.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.15,0.0,6.1,7.3,62.8,7.4,4.2,5.6,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7.77,3.0,7.5,5.1,54.9,4.7,2.9,1.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6.09,0.0,5.5,8.5,63.3,6.2,6.6,5.2,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.8,0.0,6.1,7.6,46.5,4.5,4.8,4.1,1.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.79,0.0,4.1,2.1,78.4,8.9,1.1,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7.96,2.0,5.8,10.0,57.1,6.2,0.6,6.0,1.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7.09,0.0,4.6,4.7,74.8,7.5,2.8,1.9,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8.89,0.0,4.2,2.5,54.4,5.1,6.4,6.3,0.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.49,0.0,6.4,10.0,37.7,6.2,3.8,1.5,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.25,1.0,4.3,6.0,67.2,6.3,4.4,3.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.51,1.0,4.6,2.4,73.8,6.8,4.5,7.9,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.65,0.0,7.0,3.8,62.6,7.5,6.0,3.3,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.48,0.0,6.6,7.5,62.4,8.1,7.0,5.6,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.22,0.0,7.3,4.3,93.7,4.6,6.5,5.8,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.76,0.0,6.3,7.9,50.8,9.4,3.9,4.2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.8,0.0,4.7,9.6,64.1,4.9,4.6,3.9,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.83,1.0,7.3,2.8,67.9,6.7,5.8,5.3,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
