0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2312293256093199,1.006704673505867,0.7288305365236103,0.2527441531007185,-1.2022584246851717,2.4884759040151336,-1.1871581704297607,-0.016632639694043556,2.0,0.0,4.0,3.0,1.0,1.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3073392014527951,-0.13173221561879503,-0.057527723570596455,0.5792820510669784,0.6092394392375782,0.7600907373961524,-0.059299295105576216,-0.6653288054863313,0.0,0.0,1.0,2.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6932632492899717,-1.605003483897769,0.22331451217733464,-1.9827845329759808,1.8839971953313652,0.09923758545360098,0.5610230863227252,-0.9593421755936267,0.0,1.0,1.0,2.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2852922972689898,0.7388371701824168,0.5041567479252658,-0.8859521064739297,1.4143496009810221,-0.9174595713810937,0.9557736926861898,-0.016632639694043556,0.0,1.0,2.0,1.0,0.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2526737790503584,-0.26566596728052005,-0.5068753007672866,0.3950811855475498,-0.061685695548625456,1.776787894230847,0.5610230863227252,0.6973998305665324,1.0,1.0,3.0,3.0,1.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16049411838564864,0.5379365426898296,-0.057527723570596455,-0.6347691080383456,-1.0009808842493109,-0.7141201400141548,0.7865948613875623,1.5374380308730904,1.0,3.0,3.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7693731251334469,1.9442409351379415,0.054809170728575586,-0.7938516737142155,1.145979547066541,-1.7816521546905841,-0.792407564066296,-0.1379714908494362,0.0,1.0,2.0,0.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.22573115482291237,-0.13173221561879503,-0.16986461786976897,-0.30823121007208637,0.20668435836585564,-0.25660641943854223,1.1813454677510264,-0.30131225202015505,0.0,2.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.9001484233793586,0.0022015360429300116,0.6164936422244378,0.42857225200562693,0.6763319527161983,-2.188331017424462,0.5610230863227252,-1.5240345213552586,0.0,3.0,0.0,4.0,0.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1113268667696186,1.8772740593070794,-1.686412690908597,-1.4218091698031758,0.8105169796734392,-0.4091109929637463,0.7865948613875623,-0.016632639694043556,0.0,2.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3179108154876221,-0.46656659477310736,0.8973358779723688,-1.1455078715240334,-0.1958707225058663,-0.8666247135393591,-0.4540499014690406,-0.016632639694043556,0.0,2.0,4.0,2.0,2.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.160795343757032,0.3370359151972423,0.1109776178781621,-0.3500950431446837,0.0724993314086148,-0.66328528217242,-0.1720851826379945,-0.3059791309107478,0.0,2.0,3.0,2.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0466922810751216,-0.06476533978793221,0.27948295932692063,2.6222371050097286,0.20668435836585564,0.810925595237887,1.4633101865820726,-0.016632639694043556,0.0,3.0,3.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3287836548938326,0.40400279102810455,0.9535043251219554,0.9811748485639128,-0.464240776420348,1.217604457971765,-1.074372282897342,-0.47865364986265047,1.0,1.0,0.0,2.0,3.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18743674261309376,-0.6005003464348324,0.7288305365236103,0.07691605419581007,0.005406817929994671,0.8617604530796219,-0.059299295105576216,-1.010677843390139,0.0,1.0,3.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6987614200763794,0.9397377976750046,-1.7987495852077695,0.905819949033237,-1.9402760729499957,-0.25660641943854223,0.7302019176213528,0.18871003149200488,0.0,1.0,1.0,1.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1983095820193042,0.7388371701824168,0.7288305365236103,-0.8943248730884494,-1.403535965121033,-0.3582761351220118,-0.9615863953649237,-0.016632639694043556,0.0,1.0,2.0,0.0,0.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6606447310713404,0.6718702943515547,-0.0013592764210104329,0.0517977543522507,-0.5313332898989681,1.3701090314969693,-0.6232287327676684,-0.02596639747522735,0.0,1.0,3.0,2.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10045402736340815,1.073671549336729,-1.5740757966094245,-1.312963203814423,-1.9402760729499957,-0.66328528217242,0.8429878051537714,-2.2147325971628744,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3614021731124649,0.6718702943515547,-1.967254926656528,-0.4756865423624758,0.47505441228033735,0.35341187466227464,0.3354513112578882,-0.016632639694043556,1.0,1.0,3.0,1.0,0.0,1.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7150089281023936,1.4754728043219036,-1.0123913251135623,0.9895476151784318,-0.7326108303348291,0.2517421589788051,1.1249525239848175,-0.016632639694043556,3.0,3.0,0.0,1.0,1.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.628026212852708,1.006704673505867,-0.7877175365152177,-0.1575214110107355,-0.3971482629417273,-0.9174595713810937,1.1249525239848175,-0.7399988677358034,0.0,2.0,2.0,2.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.8022928687234627,-0.3326328431113823,1.7960310323657482,-0.7687333738706573,-1.0680733977279309,0.8617604530796219,0.16627247995926062,-1.248688666810331,1.0,0.0,3.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07870834855098723,-0.6674672222656945,-0.11369617072018297,-1.1287623382949943,-0.3971482629417273,0.20090730113707053,0.16627247995926062,0.8047380450501486,0.0,2.0,0.0,2.0,2.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3996965853222836,0.8727709218441418,-0.8438859836648037,-1.9660389997469416,-0.9338883707706906,1.014265026604826,-1.074372282897342,-0.1379714908494362,0.0,2.0,1.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2526737790503584,-0.26566596728052005,1.6275256909169902,2.052888975222405,-1.8060910459927553,0.2517421589788051,0.8429878051537714,1.5374380308730904,2.0,1.0,3.0,4.0,3.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3235867094788084,-0.8683678497582819,0.5041567479252658,-0.3668405763737223,0.8105169796734392,-0.66328528217242,-0.7360146203000867,-0.016632639694043556,0.0,2.0,1.0,0.0,1.0,2.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.6826916352551446,-1.4041028564051816,-0.11369617072018297,0.14389818711196561,-1.2022584246851717,-1.2733035762732368,1.4069172428158636,-0.016632639694043556,0.0,0.0,3.0,1.0,1.0,2.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5084249793843901,-0.13173221561879503,0.6726620893740243,-1.8655658003727076,-0.464240776420348,0.15007244329533553,0.4482371987903067,-0.492654286534427,0.0,1.0,3.0,0.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5630904017868277,-2.2746722422063934,1.459020349468231,0.23599861987167933,0.27377687184447635,1.217604457971765,0.9557736926861898,-0.016632639694043556,1.0,0.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16049411838564864,1.274572176829317,0.3918198536260932,1.6509961777254705,0.34086938532309646,0.7600907373961524,-0.059299295105576216,-0.007298881912859762,0.0,0.0,2.0,2.0,1.0,1.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3779509065098617,-0.3995997189422445,1.7398625852161622,-1.4553002362612537,1.749812168374124,-0.9174595713810937,0.6738089738551438,2.5688182656939222,0.0,3.0,4.0,0.0,0.0,2.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2800953518539656,-0.19869909144965725,-1.686412690908597,-0.1575214110107355,-1.0680733977279309,-0.66328528217242,-0.1720851826379945,-0.016632639694043556,2.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07870834855098723,-0.46656659477310736,0.1109776178781621,-1.187371704596631,-1.1351659112065515,0.20090730113707053,0.5610230863227252,0.6507310416606118,0.0,1.0,4.0,2.0,2.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.030622496253887,-0.3326328431113823,0.16714606502774812,-1.2041172378256695,0.8105169796734392,-0.002432130229868576,-1.3563370017283882,-0.016632639694043556,1.0,1.0,3.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.715371904557079,0.0022015360429300116,1.459020349468231,-0.006811611949384649,0.6092394392375782,0.35341187466227464,-0.6232287327676684,1.5747730619978273,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3235867094788084,0.3370359151972423,-0.16986461786976897,0.0517977543522507,0.7434244661948184,-0.8666247135393591,-1.0179793391311327,-1.9907224104144583,1.0,0.0,2.0,3.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0681367345161592,1.4085059284910415,2.2453786095624384,-0.031929911792944014,-0.1958707225058663,0.3025770168205396,0.4482371987903067,3.294517933180979,1.0,3.0,3.0,3.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5954076946340757,-0.7344340980965568,1.7960310323657482,-0.6515146412673842,-0.86679585729207,0.09923758545360098,-1.1307652266635513,0.9074093806431719,1.0,1.0,4.0,3.0,1.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.008274366698698367,-0.5335334706039696,0.27948295932692063,-0.05704821163650219,0.13959184488723553,0.35341187466227464,-1.2999440579621788,-0.016632639694043556,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1225009315472134,-0.06476533978793221,-1.180896666562321,0.31135351940235506,-0.7326108303348291,0.35341187466227464,-0.11569223887178548,-0.21730843198949926,0.0,2.0,2.0,4.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6006046400490999,-1.9398378630520814,-2.304265609554045,-0.5929052749657483,0.7434244661948184,0.35341187466227464,1.294131355283445,-0.016632639694043556,1.0,2.0,2.0,0.0,1.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3182120408590057,0.13613528770465505,-0.057527723570596455,0.21088032002812115,1.145979547066541,-2.2900007331079313,0.27905836749167917,-1.3793612757469065,0.0,1.0,3.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5736620158216548,-1.0023016014200068,-1.5740757966094245,0.13552542049744543,0.47505441228033735,0.15007244329533553,0.6174160300889343,0.21671130483555626,3.0,3.0,5.0,3.0,1.0,2.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.06263856372975163,0.6049034185206924,0.6726620893740243,0.3532173524749524,-1.2022584246851717,-0.3582761351220118,1.9144537367117467,-0.02596639747522735,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07870834855098723,-0.19869909144965725,-0.2822015121689415,-0.8692065732448906,0.34086938532309646,1.014265026604826,-0.6232287327676684,-0.28731161534837857,0.0,0.0,1.0,2.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.008274366698698367,-0.7344340980965568,0.7849989836731969,-0.006811611949384649,-0.262963235984487,0.6075861638709483,-0.284871070170413,-0.016632639694043556,1.0,0.0,5.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241800939644147,0.06916841187379223,-0.6192121950664586,1.332831046373731,2.0181822222886057,-0.15493670375507268,-0.0029063513393669488,-0.016632639694043556,0.0,2.0,2.0,0.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2964663620465846,-1.0692684772508692,0.27948295932692063,-0.274740143614008,-1.4706284785996535,1.1159347422882957,0.05348659242684207,-0.016632639694043556,2.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6609459564427238,-0.6674672222656945,-1.5179073494598385,0.5876548176814974,0.8105169796734392,0.6584210217126828,0.3918442550240977,-2.7840918218150974,0.0,0.0,3.0,2.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6332231582677322,-0.06476533978793221,-0.6192121950664586,0.3699628857039916,1.8169046818527441,-0.4599458508054811,1.9708466804779556,-0.016632639694043556,3.0,2.0,2.0,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.1390496649446102,-0.19869909144965725,-0.39453840646811406,-0.2579946103849694,2.085274735767226,0.20090730113707053,-0.284871070170413,-0.8473370822194186,1.0,1.0,3.0,3.0,0.0,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8289342675795243,0.13613528770465505,0.22331451217733464,1.123511881010744,-0.3300557494631072,-0.5107807086472159,0.05348659242684207,0.29138136708502826,0.0,2.0,3.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8889743586017648,1.3415390526601791,-0.11369617072018297,-1.4720457694902929,1.0788870335879202,0.3025770168205396,-0.1720851826379945,1.0847507784856674,0.0,1.0,3.0,4.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0738126285073464,0.8058040460132797,-1.180896666562321,0.24437138648619952,-1.2693509381637924,-0.15493670375507268,-0.5668357890014591,-0.016632639694043556,0.0,0.0,1.0,0.0,1.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7914200293172522,-0.26566596728052005,-1.1247282194127348,-0.09053927809457997,0.13959184488723553,-0.5107807086472159,-0.059299295105576216,-0.016632639694043556,1.0,1.0,0.0,1.0,0.0,0.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3670780671036512,0.20310216353551727,-0.5630437479168726,0.06017052096677089,-0.061685695548625456,-0.15493670375507268,2.196418455542793,-0.016632639694043556,1.0,0.0,3.0,2.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.676714515892575,0.8727709218441418,-1.0123913251135623,0.8639561159606397,-1.1351659112065515,-0.05326698807160313,-0.6232287327676684,0.002034875868324032,0.0,1.0,4.0,3.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7963157493608929,-0.13173221561879503,-1.5179073494598385,0.5625365178379392,-0.86679585729207,1.16676960013003,1.1813454677510264,1.1360864462821791,0.0,3.0,4.0,0.0,1.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8346101615707106,-1.4710697322360442,0.16714606502774812,-1.6060100353226046,-0.464240776420348,1.980127325597786,-0.8488005078325053,0.5387259482864046,0.0,1.0,3.0,0.0,0.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.280396577225349,-0.6674672222656945,0.5603251950748518,-1.1203895716804748,-0.7326108303348291,0.7600907373961524,-0.792407564066296,-0.016632639694043556,0.0,2.0,2.0,1.0,3.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.40489353073730777,-1.270169104743457,-0.6753806422160451,1.0732752813236266,-1.0009808842493109,-0.5107807086472159,0.27905836749167917,-0.016632639694043556,1.0,1.0,2.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.12219970617583004,-0.06476533978793221,-1.8549180323573555,-1.103644038451436,-0.7326108303348291,-1.6799824390071145,1.4633101865820726,-0.016632639694043556,0.0,1.0,2.0,1.0,0.0,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024344151519933972,-0.6005003464348324,0.5603251950748518,0.0015611546651343464,0.47505441228033735,1.6751181785473774,0.7302019176213528,0.04870366477424466,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4434891683185098,1.3415390526601791,-0.057527723570596455,-1.4804185361048123,0.6092394392375782,-0.9682944292228284,0.8429878051537714,-0.016632639694043556,0.0,1.0,2.0,1.0,2.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5084249793843901,0.8727709218441418,-0.4507068536177001,1.466795312206042,0.8105169796734392,1.3701090314969693,-0.1720851826379945,-0.10063645972469935,0.0,1.0,1.0,2.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2858947480117577,-0.3995997189422445,0.27948295932692063,0.31972628601687403,-0.464240776420348,1.6242833207056429,-1.0179793391311327,0.9074093806431719,1.0,1.0,3.0,2.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9267898222354214,0.8727709218441418,0.9535043251219554,1.006293148407471,1.6156271414168837,0.810925595237887,-0.6796216765338777,1.313427844124676,0.0,1.0,4.0,2.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8180614281733138,1.140638425167592,0.5603251950748518,-0.9445614727755658,0.94470200663068,1.3192741736552343,1.294131355283445,3.096175580330819,1.0,3.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9376626616416318,-0.8014009739274196,1.402851902318645,0.3867084189330296,-0.7326108303348291,-0.5107807086472159,-0.1720851826379945,0.8794081072996206,1.0,1.0,4.0,3.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3996965853222836,1.3415390526601791,0.16714606502774812,0.9895476151784318,0.27377687184447635,0.5059164481874787,0.6174160300889343,-0.016632639694043556,0.0,1.0,2.0,2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5192978187906006,0.13613528770465505,0.1109776178781621,-1.086898505222397,0.27377687184447635,-0.9682944292228284,1.0685595802186083,-0.5906587432368593,0.0,0.0,1.0,2.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6770157412639584,1.073671549336729,-0.7315490893656311,1.7430966104851842,0.005406817929994671,-0.7141201400141548,-0.8488005078325053,-0.02596639747522735,0.0,2.0,4.0,4.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.150223729722204,-1.605003483897769,1.6275256909169902,-2.367931797243876,0.94470200663068,-0.4599458508054811,0.8993807489199803,-1.0713472689678347,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20398547601049144,0.6718702943515547,-1.2370651137119073,0.5457909846089,-1.0009808842493109,-0.7649549978558895,-1.1307652266635513,-0.016632639694043556,0.0,1.0,4.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4921774713583769,1.7433403076453537,-0.90005443081439,0.1690164869555238,0.6763319527161983,0.6075861638709483,-0.5668357890014591,-0.03996703414700387,2.0,1.0,3.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8727268505757506,-0.6005003464348324,-0.2822015121689415,1.2239850803849768,-1.7389985325141348,-1.2733035762732368,0.5046301425565162,-0.016632639694043556,2.0,0.0,2.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6549688370801531,-0.5335334706039696,0.7288305365236103,0.2611169197152375,-1.1351659112065515,-1.7816521546905841,-0.3412640139366223,-0.2639772208954199,0.0,2.0,3.0,1.0,0.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2583496730415447,1.4754728043219036,-0.0013592764210104329,-0.0654209782510212,-0.86679585729207,1.0650998844465607,-0.6232287327676684,1.6167749720131552,0.0,1.0,3.0,2.0,1.0,2.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.051765724323541165,0.20310216353551727,1.2343465608698865,-0.29985844345756674,-2.208646126864477,0.40424673250400917,-0.0029063513393669488,1.514103636420132,0.0,3.0,1.0,2.0,2.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5136219247994143,2.6808765692774283,-0.11369617072018297,0.45369055184918633,0.94470200663068,-0.66328528217242,0.05348659242684207,1.3507628752494112,3.0,3.0,2.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.2369052196005061,-1.0692684772508692,0.8973358779723688,-0.72686954079806,-0.5984258033775889,0.048402727611865974,1.1813454677510264,0.15137500036726806,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7093330341112073,0.5379365426898296,0.6726620893740243,-1.4218091698031758,-0.12877820902724618,1.2684393158134997,-0.6232287327676684,0.7860705294877793,1.0,2.0,1.0,1.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12219970617583004,-0.3995997189422445,-1.9110864795069418,-0.5175503754350731,-1.3364434516424126,-0.5616155664889507,1.9708466804779556,0.2820476093038445,0.0,2.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.062939789101135,0.6049034185206924,0.6164936422244378,0.42857225200562693,0.27377687184447635,0.5567513060292133,0.6738089738551438,-0.016632639694043556,0.0,0.0,1.0,1.0,3.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5519163370092329,-1.4041028564051816,-1.0123913251135623,1.5588957449657557,-0.3971482629417273,-0.20577156159680768,-0.22847812640420379,-2.028057441539194,0.0,1.0,1.0,2.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4323151035409159,0.6718702943515547,1.6836941380665762,-0.9696797726191245,1.4814421144596421,1.7259530363891125,-0.11569223887178548,1.7241131864967714,0.0,1.0,3.0,1.0,3.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3996965853222836,-0.6674672222656945,0.6726620893740243,0.026679454508692524,-0.5313332898989681,-1.4766430076401758,0.16627247995926062,-0.6933300788298827,0.0,3.0,1.0,0.0,0.0,0.0,3.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9868299132576609,-1.270169104743457,0.1109776178781621,0.11877988726840744,-0.1958707225058663,-0.3582761351220118,-0.5668357890014591,-0.016632639694043556,2.0,2.0,5.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676714515892575,-0.8683678497582819,0.22331451217733464,0.9141927156477573,-0.3971482629417273,-0.3582761351220118,1.012166636452399,-0.016632639694043556,3.0,1.0,5.0,1.0,1.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3070379760814117,-0.06476533978793221,2.2453786095624384,-1.2878449039708642,1.347257087502402,-1.3749732919567064,-1.074372282897342,-0.47865364986265047,0.0,2.0,2.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8506799463919462,-0.5335334706039696,-0.33836995931852754,0.7216190835138084,-2.477016180778959,-0.5616155664889507,-1.3563370017283882,0.38471894489686786,0.0,3.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9597095658254362,2.212108438461392,0.27948295932692063,0.5457909846089,0.8105169796734392,0.15007244329533553,-1.9202664393904803,1.4954361208577625,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6658416764863645,0.7388371701824168,0.1109776178781621,-0.8022244403287351,1.280164574023782,0.5059164481874787,0.22266542372547013,1.0007469584550115,0.0,2.0,3.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2042867013818748,-2.2746722422063934,2.526220845310369,0.9560565487203546,1.0117945201093002,0.09923758545360098,1.012166636452399,-0.016632639694043556,1.0,1.0,4.0,0.0,2.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.08438424254217351,-0.3995997189422445,-0.057527723570596455,2.379426873188665,0.13959184488723553,-1.832487012532319,1.4633101865820726,-0.7726670199699466,0.0,1.0,1.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6497718916651289,-1.136235353081732,0.1109776178781621,-0.2831129102285276,1.347257087502402,0.20090730113707053,-0.4540499014690406,-0.3666485564884433,1.0,1.0,3.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.16049411838564864,-1.3371359805743193,0.1109776178781621,1.4165587125189256,0.6763319527161983,1.5734484628639078,1.012166636452399,-0.04930079192818766,3.0,1.0,4.0,2.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49187624598699337,1.3415390526601791,2.189210162412852,0.3029807527878349,-1.6719060190355144,-1.069964144906298,0.6174160300889343,0.4733896438181164,1.0,0.0,0.0,2.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1713669577918591,-0.26566596728052005,0.7288305365236103,-1.7902109008420326,-0.12877820902724618,2.5901456196986024,1.1249525239848175,0.03470302810246814,0.0,0.0,3.0,3.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8889743586017648,1.4754728043219036,0.6164936422244378,-0.5426686752786313,0.13959184488723553,0.20090730113707053,-1.0179793391311327,-0.016632639694043556,0.0,1.0,1.0,1.0,1.0,1.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2744194578627793,0.9397377976750046,1.459020349468231,1.600759578038353,-0.86679585729207,0.810925595237887,-0.4540499014690406,1.1220858096104043,1.0,1.0,3.0,1.0,0.0,2.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.302142256037771,-0.13173221561879503,1.9083679266649212,-1.187371704596631,0.20668435836585564,1.4717787471804389,1.4069172428158636,0.45005524936515606,1.0,1.0,1.0,1.0,3.0,2.0,1.0
