0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4244093454147597,0.7183764788656208,0.5480780908466386,-1.012545807726285,-6.551317362549878e-05,2.1978308848469363,-2.1364960978605083,-2.698175100585523,-1.0396213315149003,0.21748408310547138,-0.19828017472290432,-0.313419349300227,0.7812353425879236,-0.7535430804280115,0.10844519951428913,-0.45364231057090587,0.09452576112457386,-0.9868757921820974,-0.27288422459070805,0.28655559439220374,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1413254149651435,2.15074281469339,2.088484596130462,-0.7307623710488641,0.2757794282167072,1.4256525461863894,0.08047900243843405,-0.3459833500035477,1.2075727551904198,-1.1291381605342945,-2.1262624569810225,0.5321723580920361,1.5649786638037375,-0.12226188288388792,-1.7424515866915073,-0.6014681232790924,-0.002826459471299957,0.1404560618118444,-0.1619896125617808,-0.5802754641340522,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.756465200908158,-0.7139898569621483,-1.3288878189529787,-0.22355218502950666,-1.0114969649381789,0.4502693815625407,0.669801497454609,1.792372786889157,0.5053246030950073,0.09506387913821993,-0.3187790673640367,0.5948087808618333,0.8792032577399004,-0.0922008734770249,0.5248969764105933,2.2811352245305443,1.489907589665432,2.3546410676814538,1.5753593092247489,2.2980481789210803,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.46225881027229593,-0.7139898569621483,-0.04737316329668824,-0.2799088723649906,-0.2759104545639582,-0.40319088748332665,0.9504312569861207,1.364701559510618,0.08397571183775972,-0.14977652879628295,-1.7647657790576254,-0.3760557720700243,0.09545993652408641,-0.7535430804280115,0.8488039139966077,0.06374803390774682,0.41903316311081995,1.7798434976019575,-0.051095000532852465,1.364537808200497,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.5526960834337549,0.002193310951736249,2.5609622217007106,0.0018745643124303316,-0.9195486511414016,-0.07806316594204389,-0.3404656368588335,-0.3459833500035477,-0.7587220706767354,-0.6394573446652887,-0.4392779600051691,0.40689951255244156,-0.10047589377986707,0.2985922488121945,0.20099003882457894,-0.3797294042168126,-0.5544890428479183,0.12831245117636197,-0.4823518250897931,-2.0138806763120916,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2961226073957643,0.002193310951736249,-0.2415420505173383,-0.5053356217069276,0.3677277420134853,-0.19998606152002488,-0.9578511078281591,-0.9874901910713574,-0.056473918581322786,-0.2721967327635344,-0.5597768526463015,-0.1881465037606325,-0.49234755438777406,-0.5731770239868333,-1.9506774751396594,-0.23190359150862616,-0.5220383026492937,-0.9302056092165133,-0.8643221554116537,0.6532918114610049,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4357483558606702,2.866925982607275,-0.35804338284972836,0.0018745643124303316,-6.551317362549878e-05,0.20642359040657868,1.1468720886581787,-0.5598189636928184,0.22442534225684221,1.0744255108762315,1.127207644329552,-0.5639650403794161,-0.0025079786278903284,-0.6934210616142855,0.7793952845138903,-0.3058164978627194,-0.8465457046355398,0.3064187404967694,-0.6794978020301087,0.18653662610071278,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7188322863102863,1.4345596467795054,-0.9534946369930553,1.0162949363511458,0.6435726834038179,-0.7283186090246094,-0.2562767089993798,-0.3459833500035477,0.22442534225684221,-0.14977652879628295,-0.9212735305696986,-0.6266014631492134,1.1731070031958306,-1.0240921650897787,1.1495746417550496,-0.8232068423413721,-1.1710531066217857,1.0613465350025868,-1.2462924857335154,-0.6469547763283797,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17917487982267985,1.4345596467795054,-0.7722703422537818,-1.6324693684166112,0.5516243696070399,-0.037422200749383315,-1.0701030116407635,0.08168787737499372,-0.26714836420994653,1.0744255108762315,0.2837153958416252,0.12503561008835384,1.760914494107691,-0.002017845256435811,-1.5573619080709276,0.5072254720323063,0.1269765013231985,-0.2036129061934878,0.4540915653767048,-0.29133177795863324,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24331824883217743,-0.7139898569621483,-1.1217743392509518,-0.5616923090424116,-0.9195486511414016,-0.6876776438319493,-0.2562767089993798,-0.13214773631427698,0.3648749726759247,1.564106326745237,-0.5597768526463015,-1.096374633922693,-0.3943796392357973,-1.264580240344683,0.96448496313447,-0.45364231057090587,-1.9174201311901518,-1.1366469900197127,-2.1088061348473954,0.16431018870260375,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.2319792383862669,-0.7139898569621483,1.078806382583082,0.5654414376672723,-0.45980708215751354,0.1251416600212579,-1.4349216990317288,-0.13214773631427698,-1.3907454075626067,-0.8842977525997916,-0.6802757452874338,0.34426308978264425,0.977171172891877,-0.24250592051134004,0.5248969764105933,0.13766094026184006,-0.6518412634437921,-0.49708349655097733,-0.9382518967642726,-1.736050208835727,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05088814180368469,0.002193310951736249,0.1985740938494685,0.7908681870092092,0.1838311144199299,0.16578262521391848,0.5294866176888532,0.5093591047535352,0.715999048723631,2.053787142614243,-1.041772423210831,-0.657919674534112,-0.3943796392357973,-0.7234820710211485,-1.279727390140058,1.024615816510959,1.5223583298640566,0.5007165106644863,0.873026766374876,1.320084933404279,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2698287032438032,0.002193310951736249,-0.7334365648096518,-2.7032464277908113,-0.1839621407671809,0.0032187644432768994,1.3713758962833884,0.08168787737499372,-0.3373731794194878,-0.3946169367307858,0.2837153958416252,0.8140362605561238,-0.0025079786278903284,1.1102395027974963,1.5891626284789262,1.985483599114171,1.0355972268846876,-0.37564739019615406,1.55071606210721,2.131349898435262,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8471190243292814,-0.7139898569621483,0.22446327881222186,1.7489318717124402,-0.2759104545639582,1.6288573721496913,-0.50884349257774,-0.5598189636928184,0.6457742335140897,-0.8842977525997916,-2.1262624569810225,-0.9397835769981997,1.2710749183478074,-1.4750073061927242,-0.2848703675544426,-0.6753810296331856,0.9382450062888137,0.6889424755144625,0.8114186485810265,-1.1470496177858351,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8206085699176556,0.002193310951736249,0.004405206628818447,0.6781548123382408,-2.1148767304995104,-1.8662656344190993,0.5014236417357016,0.5093591047535352,0.08397571183775972,-1.7412391803705516,-0.07778128208177194,1.0332637402504141,1.4670107486517607,0.9298734463563181,-0.16918931841658033,-0.01016487244634642,-0.2624323810602968,-0.7500753847901923,-0.38377883661963524,1.5312360886863154,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7186157360506218,-1.430173024876033,2.5609622217007106,0.11458793898339882,0.6435726834038179,-0.6063957134466285,1.1468720886581787,1.364701559510618,0.6457742335140897,0.09506387913821993,-0.4392779600051691,-0.5326468289945174,-0.29641172408382055,-0.2725669299182031,0.3860797174451586,1.3941803482814252,2.723035717213167,1.4499420753380208,2.7089486766315636,-0.19131280966714231,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.9110458430791144,-0.7139898569621483,0.01734979911019512,-0.3362655597004746,1.2872108799812614,0.5315513119478614,-1.5752365787974847,-1.2013258047606281,1.3480223856095022,0.3399042870727228,-0.9212735305696986,2.3799468298010553,0.8792032577399004,1.831703728562209,-1.3954084392779205,0.728964191094586,-0.39223534185479525,-0.7480514496842784,-0.5439599428836414,0.1087440952073309,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6923218318986605,-1.430173024876033,0.3409646111446119,-0.44897893437144315,0.5516243696070399,-1.1753692261438735,0.05241602648528347,0.2955234910642644,0.5755494183045485,0.5847446950072257,-0.07778128208177194,0.40689951255244156,0.09545993652408641,0.4188362864396466,-0.14605310858900789,0.6550512847404928,-0.42468608205341984,-1.4280936452712882,-0.3468139659433258,-0.25799212186146986,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20568533423430563,0.7183764788656208,1.285919862285109,1.5235051223705032,1.011365938590928,0.6128332423331823,1.5397537520022957,0.7231947184428058,0.5053246030950073,-0.2721967327635344,-1.2827702084930959,-0.1881465037606325,0.38936368198001664,-0.5130550051731073,1.8667971464097957,0.8767900038027725,1.814414991651678,0.5756021095832942,1.3412484616081248,1.0533676846269695,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.013255227205812889,0.002193310951736249,0.4574659434770019,0.3400146883253353,-0.3678587683607363,-0.19998606152002488,0.7259274493609111,0.9370303321320765,-1.1800709619339829,-0.027356324829031504,-0.9212735305696986,0.626126992246732,1.0751390880438538,0.7194463805082769,-0.6319135149680295,-0.8232068423413721,-0.35978460165617066,-0.794601957120294,-0.716462672706417,-0.6247283389302702,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6923218318986605,0.002193310951736249,-0.332154197886975,0.4527280629963038,-0.1839621407671809,0.3283464859845597,1.708131607721202,1.1508659458213473,-1.1800709619339829,1.6865265307124886,-2.00576356433989,1.9414918704124746,-1.1781229604516112,2.3427408884788803,2.7691093296851217,1.5420061609896116,1.8468657318503028,1.632096234870256,1.3782133322844332,0.6755182488591136,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24331824883217743,-0.7139898569621483,-0.2674312354800916,1.2417216856930822,-0.45980708215751354,-0.07806316594204389,2.185202198924772,1.5785371731998887,0.5053246030950073,1.3192659188107343,0.4042142884827576,0.43821772393734015,-1.3740587907555646,1.2004225310180854,0.663714235376028,-0.08407777880043966,0.9706957464874383,0.7051339563617719,0.4787348124942448,0.30878203179031316,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.39811544126279835,0.002193310951736249,-0.21565286555458496,0.9599382490156617,1.1033142523877053,-1.459855982492496,-0.8736621799687054,-2.056668259517711,-1.531195037981689,-0.7618775486325401,-0.9212735305696986,-1.8793299185451586,1.369042833499784,-1.5952513438201763,0.5248969764105933,-0.45364231057090587,0.5488361239053183,-1.4280936452712882,0.9962430019625726,-0.947011681202853,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1678358693767692,-0.7139898569621483,-1.1217743392509518,0.5654414376672723,0.7355209972005953,0.5315513119478614,0.16466793029788776,-0.5598189636928184,0.08397571183775972,-1.1291381605342945,0.8862098590472871,-0.3447375606851257,0.977171172891877,-0.4228719769525182,1.4966177891686365,-1.1927713741118384,-2.079673832183275,-0.21170864661714286,-2.022554769936007,-0.5691622454349974,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4244093454147597,0.7183764788656208,-0.8240487121792885,-0.44897893437144315,-0.2759104545639582,-1.4192150172998357,-0.2562767089993798,-0.13214773631427698,-1.1800709619339829,0.46232449103997425,1.729702107535214,-0.1881465037606325,0.6832674274359468,-0.6332990428005594,-0.2385979478992977,-0.6753810296331856,-1.3657575478135335,-1.4280936452712882,-0.9382518967642726,-1.0359174307952896,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2054687839746412,0.7183764788656208,-0.4745447151821184,0.2836580009898513,-1.0114969649381789,0.7347561379111632,-0.7052843242497979,-0.3459833500035477,0.5755494183045485,1.3192659188107343,-1.6442668864164929,0.5008541467071375,-0.3943796392357973,0.3887752770327836,0.13158140934186158,-1.4884229995282112,-1.4306590282107827,-0.6751897858713847,-1.1723627443808964,2.0757838049399893,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6923218318986605,-0.7139898569621483,-0.9405500445116786,-0.054482123023053664,-1.3792902201252897,0.20642359040657868,2.0729502951121677,1.364701559510618,0.435099787885466,0.7071648989744771,-1.2827702084930959,0.03108097593365794,0.09545993652408641,-0.18238390169761398,0.8256677041690352,-0.8232068423413721,0.2892302023163215,0.3792804043096632,0.2692672119951598,0.6644050301600596,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.039549131357774,-1.430173024876033,-0.16387449562907827,-0.7871190583843486,-0.5517553959542908,-0.6063957134466285,-0.312402660905682,0.5093591047535352,0.08397571183775972,0.46232449103997425,-0.07778128208177194,-0.7205560973039092,0.2913957668280399,-0.9038481274623267,-0.5162324658301671,0.5811383783863995,0.6137376043025676,0.9540779743891595,0.8853483899336454,-0.9581248999019073,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24331824883217743,-1.430173024876033,1.2600306773223555,0.8472248743446933,-1.6551351615156225,1.7507802677276725,-0.3685286128119841,-0.7736545773820891,-0.1969235490004053,-0.7618775486325401,-1.8852646716987578,-0.06287365822103796,-0.10047589377986707,0.05810417355729025,0.3860797174451586,1.024615816510959,1.3601046288709335,-0.19146929555800574,1.2796403438142754,-0.7136340885227068,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7188322863102863,1.4345596467795054,-0.6946027873655218,1.692575184376956,-0.8276003373446243,0.20642359040657868,-1.5752365787974847,-2.056668259517711,0.9266734943522548,0.46232449103997425,1.2477065369706843,-1.0337382111528957,0.2913957668280399,-0.9639701462760527,-0.9326842427264713,0.3593996593241198,0.15942724152182308,-1.0941443527955244,0.03515636437853478,0.7199711236553324,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7829756553197839,0.7183764788656208,-1.199441894139212,-1.9706094924295166,0.7355209972005953,0.2470645555992389,0.3330457860167952,-0.13214773631427698,-0.7587220706767354,-0.3946169367307858,2.633443802343707,-0.21946471514553112,-1.961866281667425,0.17834821118474237,0.8256677041690352,-0.8232068423413721,-0.9438979252314136,-1.0435459751476814,-1.4804033333501392,0.24210271959598562,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.2698287032438032,-1.430173024876033,-0.2803758279614683,1.4671484350350192,-0.7356520235478462,-1.2160101913365338,0.13660495434473718,0.08168787737499372,-0.3373731794194878,-0.5170371406980373,-0.8007746379285663,-0.1881465037606325,-0.884219214995681,-0.002017845256435811,1.3809367400307742,0.8767900038027725,0.48393464350806914,-0.8593678805095332,0.8607051428161054,-0.4358036210463427,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.077182045955646,0.7183764788656208,-0.6687136024027684,0.8472248743446933,0.2757794282167072,-0.9315234349879112,0.16466793029788776,0.9370303321320765,0.15420052704730097,0.21748408310547138,-0.5597768526463015,0.4695359353222388,1.760914494107691,0.14828720177787932,1.2652556908929118,2.502873943592824,1.2627524082750599,1.4620856859735034,1.8341134039589126,1.9757648366484981,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11503151081318227,0.002193310951736249,0.35390920362598854,-0.6180489963778956,-1.1953935925317343,2.075907989268955,-0.11596182923362396,0.2955234910642644,-0.40759799462902907,0.46232449103997425,0.6452120737650223,-0.7205560973039092,-0.29641172408382055,-0.9339091368691897,0.455488346927876,1.5420061609896116,-0.7167427438410413,-1.4159500346358058,-0.38377883661963524,-0.21353924706525138,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6923218318986605,-0.7139898569621483,1.324753639729239,-1.7451827430875797,-0.09201382697040278,-0.037422200749383315,1.0065572088924228,0.7231947184428058,0.7862238639331722,-0.7618775486325401,-0.4392779600051691,1.7849008134879814,-0.7862512998437042,1.6813986815278938,1.1958470614101946,0.728964191094586,0.41903316311081995,0.8488333488816462,0.7744537779047181,0.008725126915839964,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8206085699176556,-1.430173024876033,-0.09915153322219492,2.030715308389861,0.09188280062315178,1.0192428942597858,-1.8278033623758447,-1.2013258047606281,-0.7587220706767354,0.95200530690898,2.5731943560231407,1.3464458540994007,1.6629465789557143,1.0801784933906333,-0.909548032898899,-0.1579906851545329,-0.13262942026579838,0.02509176077476231,-0.3591355895020953,-0.5802754641340522,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20568533423430563,0.7183764788656208,2.5609622217007106,-0.8434757457198326,0.8274693109973733,0.043859729635937116,-0.0878988532804724,-0.3459833500035477,0.715999048723631,-0.14977652879628295,-0.19828017472290432,-0.21946471514553112,0.6832674274359468,-0.12226188288388792,-1.117773921347051,-0.1579906851545329,-2.1770260527791487,0.237604946895703,-1.5543330747027582,-1.4248800852621994,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.1678358693767692,0.7183764788656208,-1.0311621918813152,0.3963713756608198,0.09188280062315178,-0.4438318526759869,0.05241602648528347,0.5093591047535352,-1.3907454075626067,0.3399042870727228,1.729702107535214,-0.908465365613301,-0.0025079786278903284,-0.8437261086486006,-0.42368762651987735,-0.3058164978627194,-0.32733386145754606,-0.9423492198519955,-0.27288422459070805,-0.7136340885227068,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17917487982267985,0.7183764788656208,-0.39687716029385833,0.6781548123382408,-0.8276003373446243,-0.5657547482539682,-0.9578511078281591,-2.056668259517711,-1.0396213315149003,-0.6394573446652887,-1.1622713158519633,0.4695359353222388,0.38936368198001664,0.23847022999846842,-0.42368762651987735,0.6550512847404928,-0.2624323810602968,0.40761549579245543,-0.19895448323808915,-0.5580490267359431,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2696121529841387,-0.7139898569621483,-0.9276054520303019,1.0162949363511458,-0.5517553959542908,-0.2812679919053457,-0.5369064685308915,0.08168787737499372,1.0671231247713373,-0.8842977525997916,-0.6802757452874338,0.40689951255244156,1.0751390880438538,0.2985922488121945,0.6405780255484556,-1.1188584677577451,-0.8140949644369152,-1.4280936452712882,-0.950573520323042,0.25321593829504035,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3716049868511726,-0.7139898569621483,1.285919862285109,-0.2799088723649906,-0.09201382697040278,-0.4844728178686475,0.3330457860167952,0.2955234910642644,-0.26714836420994653,1.3192659188107343,-0.07778128208177194,-1.0337382111528957,1.0751390880438538,-1.264580240344683,0.9413487533068975,0.728964191094586,0.48393464350806914,-0.6529264997063337,0.2815888355539293,1.1200469968212963,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.526185629022129,0.002193310951736249,0.5869118682907687,0.6217981250027562,1.6550041351683722,-1.0534463305658925,-1.5752365787974847,-1.6289970321391696,-0.4778228098385703,-1.006717956567043,1.3682054296118167,0.3755813011675429,-0.5903154695397508,0.5992023428808247,-1.5573619080709276,-1.1188584677577451,-0.7167427438410413,0.26391610327258114,-1.1353978737045882,-0.3135582153567427,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9754057623482766,0.002193310951736249,-0.22859745803596163,-0.5053356217069276,0.45967605581026255,0.043859729635937116,0.6136755455483069,-0.5598189636928184,0.08397571183775972,0.7071648989744771,1.2477065369706843,0.06239918731855657,-0.5903154695397508,-0.12226188288388792,-0.4468238363474498,0.06374803390774682,-0.35978460165617066,-1.1204555091724029,-0.8889654025291936,1.1978395277146785,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.14154196522480805,2.15074281469339,-0.4745447151821184,-1.012545807726285,0.1838311144199299,-0.6470366786392887,1.202998040564481,1.1508659458213473,-0.9693965163053591,0.21748408310547138,-1.4032691011342282,0.7827180491712251,-0.1984438089318438,0.839690418135729,0.7331228648587454,-1.5623359058823045,-0.2948831212589214,0.6100090063838274,-0.3468139659433258,0.019838345614894295,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7186157360506218,-0.7139898569621483,0.40568757355149526,-0.22355218502950666,0.2757794282167072,-0.037422200749383315,1.1188091127050281,0.5093591047535352,1.3480223856095022,-0.7618775486325401,0.6452120737650223,1.2838094313296033,0.2913957668280399,1.4409106062729895,0.6174418157208832,-0.3797294042168126,0.9382450062888137,2.3020187549276967,0.39248344758285647,2.264708522823917,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5640350938796653,-0.7139898569621483,-0.7334365648096518,-0.7871190583843486,-6.551317362549878e-05,1.1411657898377672,-0.20015075709307767,0.9370303321320765,0.6457742335140897,0.7071648989744771,0.04271761055936044,2.755765366419839,-1.3740587907555646,2.853778048395552,0.06217277985914422,0.9507029101568657,1.489907589665432,-1.4280936452712882,1.4398214500782827,0.4421406561789683,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17917487982267985,-0.7139898569621483,2.5609622217007106,0.17094462631888283,1.5630558213715933,-1.134728260951213,-0.7333473002029496,-0.9874901910713574,-0.5480476250481116,0.3399042870727228,0.04271761055936044,0.8766726833259211,-0.6882833846917276,1.4709716156798527,-0.46996004617502224,0.5072254720323063,-0.39223534185479525,-0.19956503598166045,0.17069422352500202,-1.302634679572599,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.39811544126279835,-0.7139898569621483,-0.7463811572910285,1.9180019337188932,-0.09201382697040278,-0.6063957134466285,0.669801497454609,-0.5598189636928184,-0.1969235490004053,-1.6188189764033,-1.041772423210831,-1.3782385363867806,-0.0025079786278903284,-1.3848242779721351,1.774252307099506,0.5811383783863995,-0.42468608205341984,-0.12872730727468032,-0.40842208373717415,1.42010390169577,1.0,0.0,0.0
